,lat,long,name,category,source
0,41.88969,-87.637566,Dev Bootcamp,Meetup,Meetup
1,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
2,0.0,0.0,The Microsoft Technology Center Chicago,Meetup,Meetup
3,41.888366999999995,-87.635361,Startup Institute @ 1871,Meetup,Meetup
4,41.954661,-87.654844,Holiday Club,Meetup,Meetup
5,41.878239,-87.66433,Whitney Young High School,Meetup,Meetup
6,41.882401,-87.637817,TechNexus,Meetup,Meetup
7,41.945291999999995,-87.706675,Pumping Station: One,Meetup,Meetup
8,42.046271999999995,-88.043983,Nxt Team,Meetup,Meetup
9,41.945434999999996,-87.70652,Pumping Station One: Electronics Lab,Meetup,Meetup
10,41.851337,-87.657898,South Side Hackerspace: Chicago,Meetup,Meetup
11,41.881386,-87.63649000000001,Serendipity,Meetup,Meetup
12,41.886433000000004,-87.642611,CNX Corporation,Meetup,Meetup
13,41.88821,-87.635361,1871 ,Meetup,Meetup
14,41.880001,-87.620003,Hireology,Meetup,Meetup
15,41.889629,-87.62230699999999,Gleacher Center,Meetup,Meetup
16,41.88821,-87.635361,1871 ,Meetup,Meetup
17,41.893608,-87.633064,AvantCredit Headquarters,Meetup,Meetup
18,41.945434999999996,-87.70652,Pumping Station One,Meetup,Meetup
19,41.968834,-87.76154,Dunkin Donuts,Meetup,Meetup
20,41.910431,-87.67659,Geek Bar Beta,Meetup,Meetup
21,41.890071999999996,-87.634895,Centro,Meetup,Meetup
22,41.88969,-87.637566,Dev Bootcamp,Meetup,Meetup
23,41.884651,-87.628914,Orbitz,Meetup,Meetup
24,41.945291999999995,-87.706675,Pumping Station: One,Meetup,Meetup
25,41.885998,-87.633324,Talener Group,Meetup,Meetup
26,41.888157,-87.632553,Chicago Cut Steakhouse,Meetup,Meetup
27,41.896915,-87.643547,Groupon,Meetup,Meetup
28,41.881386,-87.63649000000001,Serendipity Labs,Meetup,Meetup
29,41.883223,-87.628869,Morningstar,Meetup,Meetup
30,41.886288,-87.623848,Critical Mass,Meetup,Meetup
31,41.88969,-87.637566,Dev Bootcamp,Meetup,Meetup
32,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
33,41.890671000000005,-87.626999,General Assembly Chicago @ SPACE,Meetup,Meetup
